ImageIdx,Precision,Recall,F1,Dice,IoU,NumBubbles,MeanArea,MedianArea,GT_NumBubbles,GT_MeanArea,GT_MedianArea,CountError,AbsCountError,GT_IsEmpty,Pred_IsEmpty
0,0.9292892711634224,0.9920742315870869,0.9596559300640456,0.959655930019183,0.9224409094165147,4,2761.25,2603.0,4,2586.5,2435.5,0,0,0,0
1,0.9883833942703754,0.9576681614349776,0.9727833830596488,0.9727833830374932,0.947009001776107,11,1970.909090909091,1834.0,11,2027.2727272727273,1921.0,0,0,0,0
2,0.999804992199688,0.936917510324915,0.9673402388634177,0.9673402388451663,0.9367463275255153,4,6410.0,6561.5,4,6840.25,7030.0,0,0,0,0
3,0.8945623342175066,0.9984703444192243,0.9436645991698923,0.9436645991478883,0.8933380424310918,15,1509.2,1434.0,15,1351.0666666666666,1287.0,0,0,0,0
4,0.9425459762619016,0.9907458184809432,0.9660450504645411,0.9660450504322556,0.9343202533496463,2,7667.0,7667.0,2,7294.0,7294.0,0,0,0,0
5,0.9476911976911977,0.9995349623742285,0.972922924982511,0.9729229249624929,0.9472735285489293,2,12474.0,12474.0,2,11827.0,11827.0,0,0,0,0
6,0.9973725696269049,0.9272453964674934,0.9610313735418411,0.9610313735231254,0.9249859418584823,20,1238.3,1276.5,20,1330.55,1335.5,0,0,0,0
7,0.9884874158983304,0.9473633931983186,0.9674885978390771,0.9674885978154804,0.9370246137413415,16,1255.1875,1121.0,16,1308.75,1178.5,0,0,0,0
8,0.9458270375966581,0.9961153234110268,0.9703200510622777,0.9703200510401586,0.942351117956947,5,4500.4,5135.0,5,4273.2,4871.0,0,0,0,0
9,0.92638145378932,0.9943017237285721,0.9591406715221474,0.95914067150018,0.9214892399365625,15,1507.8666666666666,1203.0,15,1404.0666666666666,1126.0,0,0,0,0
10,0.9866761071060762,0.9644519944633195,0.9754374801145402,0.975437480083505,0.9520526674770479,8,1942.0,1862.5,8,1986.75,1966.0,0,0,0,0
11,0.9650614140203715,0.9883034207700567,0.9765441455096627,0.9765441454911605,0.9541634269704853,4,6676.0,5754.5,4,6519.0,5500.0,0,0,0,0
12,0.9921516677705987,0.9682648095522679,0.9800627129524468,0.9800627129463972,0.9609048765906039,23,3591.2608695652175,3141.0,22,3727.6363636363635,3239.0,1,1,0,0
13,0.999002145387417,0.931085794001395,0.9638490420718205,0.9638490420486221,0.9302206735920919,4,5010.75,4879.5,4,5376.25,5211.5,0,0,0,0
14,0.9961098398169337,0.9605560765708612,0.9780099418653635,0.9780099418378968,0.9569661994527636,3,5826.666666666667,6957.0,3,6043.666666666667,7150.0,0,0,0,0
15,0.9764805593812904,0.9700573593643109,0.973258361711676,0.9732583616859836,0.947909703247395,10,1887.8,1925.5,10,1900.3,1870.5,0,0,0,0
16,0.992349770096718,0.9657074525536182,0.978847356897091,0.978847356877955,0.9585710456423566,5,5045.6,4958.0,6,4321.166666666667,4722.5,-1,1,0,0
17,0.9196265104357378,0.9966269841269841,0.9565796991049323,0.9565796990745705,0.9167731337277621,6,2731.0,2515.5,6,2520.0,2316.0,0,0,0,0
18,0.9962958607714016,0.9301751111599056,0.9621007806955287,0.9621007806682157,0.9269693653759863,6,2834.6666666666665,2430.0,7,2602.5714285714284,2501.0,-1,1,0,0
19,0.986847471451876,0.9501325218415628,0.9681420355088772,0.968142035460458,0.9382512600874126,2,4912.0,4912.0,2,5097.0,5097.0,0,0,0,0
20,0.9767070835992342,0.9729042510925705,0.9748019585207596,0.9748019584819553,0.9508425874853736,11,1142.8181818181818,969.0,11,1144.6363636363637,982.0,0,0,0,0
21,0.9811053808589293,0.962480411909559,0.9717036568277359,0.9717036568057744,0.9449646137876405,15,1478.4,1220.0,15,1489.0666666666666,1232.0,0,0,0,0
22,0.9616426786782559,0.988604297807684,0.9749371198201895,0.9749371198143924,0.9510998190060896,10,9638.8,8640.0,9,9216.222222222223,8779.0,1,1,0,0
23,0.9580981217284205,0.9764127507125859,0.9671687410151141,0.9671687410025881,0.9364247379009775,58,674.0689655172414,671.5,59,652.9322033898305,621.0,-1,1,0,0
24,0.9847488093693827,0.9835822829326077,0.9841652004815261,0.9841652004724126,0.9688240656158829,6,8993.833333333334,6633.0,6,9004.5,6791.0,0,0,0,0
25,0.9823023306469179,0.9715101249461439,0.9768764215314633,0.9768764215050125,0.9547980733099667,9,2042.7777777777778,2150.0,9,2063.4444444444443,2201.0,0,0,0,0
26,0.9784267442498765,0.9932018277053383,0.985758924867959,0.9857589248407002,0.9719177708178244,2,9108.5,9108.5,2,8973.0,8973.0,0,0,0,0
27,0.9594348800812148,0.997800457504839,0.9782416492355466,0.9782416492144514,0.9574099868744498,3,7880.333333333333,8360.0,3,7577.333333333333,7987.0,0,0,0,0
28,0.9695638331741484,0.9633073954577086,0.9664254887027164,0.9664254886720479,0.9350322381986471,3,5247.333333333333,4661.0,3,5269.0,4628.0,0,0,0,0
29,0.9481206726013848,0.9939855861461088,0.970511554914319,0.9705115548897534,0.9427124311102127,3,6763.0,8153.0,3,6429.0,7569.0,0,0,0,0
30,0.956992958718763,0.9959409461546751,0.9760785763320484,0.9760785763234578,0.9532748839444168,6,9758.666666666666,8656.5,6,9282.5,7997.5,0,0,0,0
31,0.946258235814731,0.9860634318798995,0.9657508468197215,0.9657508467954898,0.933770014510734,10,2131.8,2002.5,9,2168.5555555555557,1968.0,1,1,0,0
32,0.9600770678376198,0.9893798771759709,0.9745082433200682,0.9745082432979078,0.9502838388792672,12,1861.5833333333333,1944.0,12,1804.75,1878.5,0,0,0,0
33,0.9933209892871313,0.9554127973540262,0.9739981844118791,0.973998184380301,0.9493142892656693,5,3024.4,3008.0,5,3144.4,3167.0,0,0,0,0
34,0.9494747373686844,0.9988159452703592,0.9735205488234917,0.9735205487922831,0.9484072454123418,2,7996.0,7996.0,2,7601.0,7601.0,0,0,0,0
35,0.9795698420879996,0.9857129385137684,0.9826317892312393,0.9826317892081452,0.9658565883863492,6,3627.0,3319.0,5,4241.6,4160.0,1,1,0,0
36,0.9920176905237043,0.977675011959815,0.9847941318198854,0.9847941317935216,0.9700437740113895,3,6180.333333333333,6039.0,3,6271.0,6262.0,0,0,0,0
37,0.9908824799654494,0.9783937455579247,0.9845985123021171,0.984598512278643,0.9696642403864915,4,5209.75,5287.5,4,5276.25,5340.5,0,0,0,0
38,0.994576223841337,0.9621672746926091,0.9781033594688948,0.9781033594576993,0.957145097314968,18,2391.277777777778,1888.5,18,2467.222222222222,1953.0,0,0,0,0
39,0.9788211278387343,0.9759779497508746,0.9773974711496608,0.9773974711392843,0.9557941072453687,21,2261.0476190476193,2105.0,21,2246.904761904762,2086.0,0,0,0,0
40,0.9944968553459119,0.9565820152498582,0.9751710403751647,0.9751710403438418,0.9515451638593653,4,3816.0,4193.5,4,3967.25,4386.0,0,0,0,0
41,0.9368026339857326,0.9944660194174757,0.9647734764999529,0.9647734764545176,0.9319443179936362,10,1096.4,1093.5,10,1030.0,1046.0,0,0,0,0
42,0.9856122807822271,0.9580441405959723,0.9716327022790305,0.9716327022717077,0.9448304165428895,9,8545.666666666666,6508.0,9,7479.444444444444,5331.0,0,0,0,0
43,0.9573852092645266,0.9939358785066442,0.9753182241539895,0.9753182241287561,0.9518254809396645,3,6562.666666666667,6761.0,3,6321.333333333333,6738.0,0,0,0,0
44,0.9889730304238076,0.9571404080233156,0.9727963757541437,0.9727963757329559,0.9470336287287633,7,3226.714285714286,3176.0,7,3333.1428571428573,3312.0,0,0,0,0
45,0.9968115716618711,0.9485329485329486,0.9720731822921604,0.9720731822737307,0.9456638016545921,5,5596.8,3882.0,4,6761.5,4881.5,1,1,0,0
46,0.9774251229324988,0.9819243291792972,0.9796695603472416,0.9796695603198077,0.960149302834551,2,9891.0,9891.0,2,8921.5,8921.5,0,0,0,0
47,0.9742964543330286,0.9934220748951158,0.983766317031262,0.9837663170060327,0.9680512794141194,2,9875.0,9875.0,2,9654.0,9654.0,0,0,0,0
48,0.9509307922785991,0.9950146476846379,0.9724733775366686,0.9724733775122445,0.9464215877519347,4,5091.25,4939.0,4,4864.25,4693.5,0,0,0,0
49,0.978698210977983,0.9811367322473733,0.979915954549723,0.9799159545439717,0.9606227632997639,26,3359.0,2571.0,24,3678.0416666666665,3133.0,2,2,0,0
50,0.9470188505394095,0.9928755433907583,0.9694051993476254,0.9694051993285766,0.9406269066145276,12,2375.5833333333335,2355.0,11,2259.181818181818,2093.0,1,1,0,0
51,0.960880100046897,0.9798350137488543,0.970264990824964,0.9702649908058194,0.9422472598703822,2,12794.0,12794.0,2,12546.5,12546.5,0,0,0,0
52,0.9286052457153678,0.989406779661017,0.9580422996141259,0.958042299604767,0.9194637164650391,38,1400.5263157894738,1240.5,38,1304.3684210526317,1150.5,0,0,0,0
53,0.9821704188621002,0.9395651952548241,0.9603955243299506,0.9603955243049598,0.9238085702380953,19,993.1052631578947,930.0,20,982.7,879.0,-1,1,0,0
54,0.9543420197791093,0.9963824094660285,0.9749092048743617,0.9749092048563887,0.9510466872544764,4,6926.5,6805.0,4,6634.25,6497.5,0,0,0,0
55,0.9996274078765975,0.9436530547641658,0.9708340872082504,0.9708340871906851,0.9433212615258493,5,5367.8,5825.0,5,5686.6,6120.0,0,0,0,0
56,0.9470118881867837,0.9915615363050182,0.9687748226464707,0.9687748226332032,0.9394406225679449,21,1893.2380952380952,1667.0,20,1839.9,1497.5,1,1,0,0
