ImageIdx,Precision,Recall,F1,Dice,IoU,NumBubbles,MeanArea,MedianArea,GT_NumBubbles,GT_MeanArea,GT_MedianArea,CountError,AbsCountError,GT_IsEmpty,Pred_IsEmpty
0,0.9648720885834288,0.9374884066035986,0.9509831592812118,0.9509831591917411,0.9065470850391844,1,5238.0,5238.0,1,5391.0,5391.0,0,0,0,0
1,0.9708145781907942,0.9734294241828638,0.9721202428119661,0.9721202427766304,0.9457528820322687,6,2295.6666666666665,1842.0,6,2289.5,1792.0,0,0,0,0
2,0.9371428571428572,0.9503072870939421,0.9436791630340018,0.943679162951728,0.8933641464355622,4,1443.75,575.5,4,1423.75,569.5,0,0,0,0
3,0.902370990237099,0.9441317490097978,0.9227791361043195,0.9227791360103118,0.8566294683456346,11,456.27272727272725,421.0,12,399.75,386.5,-1,1,0,0
4,0.9296788482834994,0.9106852287109022,0.9200840259384419,0.9200840258544082,0.8519959403159681,11,492.54545454545456,452.0,12,460.9166666666667,428.0,-1,1,0,0
5,0.8381738708110733,0.8856615005645079,0.861263599161593,0.8612635991186114,0.7563327197163351,7,1470.7142857142858,747.0,4,2435.75,832.0,3,3,0,0
6,0.9457692773272001,0.9773580185138854,0.961304214087973,0.9613042140288339,0.9254915895610647,2,4130.5,4130.5,2,3997.0,3997.0,0,0,0,0
7,0.9620089166634912,0.9937805070067706,0.9776366487888939,0.9776366487699646,0.9562516570979792,8,3290.125,1962.5,8,3177.25,1893.5,0,0,0,0
8,0.9831330049261083,0.9880782636248415,0.9855994310886356,0.9855994310691661,0.9716077270224487,7,3633.285714285714,2091.0,7,3611.1428571428573,2025.0,0,0,0,0
9,0.9655911418025955,0.9957028852056476,0.9804158607350096,0.9804158607265439,0.9615840644845425,16,3682.4375,3914.0,16,3563.6875,3792.5,0,0,0,0
10,0.9715438633266953,0.9935332892691903,0.9824155442702583,0.9824155442615817,0.9654388279238051,16,3584.5,3800.0,16,3498.8125,3757.0,0,0,0,0
11,0.9745011977684529,0.9896484725782487,0.9820164282358278,0.9820164282278728,0.9646682475615573,16,3891.3125,4096.5,16,3827.9375,4073.0,0,0,0,0
12,0.983221011816839,0.9934239675395844,0.9882961571029218,0.9882961570914582,0.9768631047700788,14,3141.785714285714,3198.0,14,3075.714285714286,3103.5,0,0,0,0
13,0.9685663681657921,0.9952376092798585,0.9817208720964373,0.9817208720882019,0.9640980014010825,23,2654.6521739130435,2156.0,23,2561.8695652173915,2069.0,0,0,0,0
14,0.9668312634046586,0.9868983775711085,0.9767617639895525,0.9767617639813493,0.9545790311568709,22,2748.4545454545455,2180.5,23,2568.086956521739,2074.0,-1,1,0,0
15,0.9644385757217011,0.9904142897222482,0.9772538525422165,0.9772538525196721,0.9555194658295881,23,971.7391304347826,946.0,23,935.7391304347826,909.0,0,0,0,0
16,0.9673635201752785,0.9932511599568824,0.9801364319574517,0.980136431934787,0.9610466170433046,24,928.8333333333334,929.0,24,893.7916666666666,897.0,0,0,0,0
17,0.9653356983809488,0.9904933395291202,0.977752718793601,0.9777527187842573,0.9564737776767978,28,1912.7857142857142,1980.0,28,1853.4642857142858,1899.5,0,0,0,0
18,0.9655594241084031,0.9928975073540796,0.9790376596983026,0.9790376596889613,0.958936114519851,27,1989.5555555555557,1975.0,27,1922.2962962962963,1906.0,0,0,0,0
19,0.9668245558197442,0.9925807753666366,0.9795333839150228,0.9795333839057329,0.9598877302373671,28,1933.142857142857,1996.0,28,1864.9285714285713,1919.0,0,0,0,0
20,0.8444899259767635,0.987602476638193,0.9104566354843824,0.9104566354783675,0.8356313893739389,49,1672.591836734694,1561.0,48,1455.0,1472.0,1,1,0,0
21,0.9182013907072823,0.9887061403508772,0.9521503673198474,0.9521503673126657,0.908670803148314,44,1570.4772727272727,1581.5,42,1522.2619047619048,1522.5,2,2,0,0
22,0.967316711922982,0.9915234938387186,0.9792705326685909,0.9792705326563549,0.9593830333955348,30,1366.8666666666666,1361.0,30,1325.7666666666667,1315.5,0,0,0,0
23,0.9579817752278097,0.9937979843449121,0.9755612564288257,0.9755612564168511,0.9522885214245798,30,1402.0,1375.5,30,1340.9333333333334,1313.5,0,0,0,0
24,0.9606592736735986,0.9853549442093112,0.9728504101523083,0.9728504101407595,0.9471360547143651,28,1544.4642857142858,1438.5,27,1546.2962962962963,1378.0,1,1,0,0
