ImageIdx,Precision,Recall,F1,Dice,IoU,NumBubbles,MeanArea,MedianArea,GT_NumBubbles,GT_MeanArea,GT_MedianArea,CountError,AbsCountError,GT_IsEmpty,Pred_IsEmpty
0,0.8572451659107185,0.666110183639399,0.7496868475991649,0.7496868475209095,0.5995992652196361,2,2094.5,2094.5,1,5391.0,5391.0,1,1,0,0
1,0.9526649843236217,0.9068937904928296,0.9292160811516372,0.9292160811169831,0.8677904708228065,7,2115.4285714285716,1723.0,6,2289.5,1792.0,1,1,0,0
2,0.9024226110363391,0.7064091308165057,0.7924751305032995,0.7924751304252462,0.6562805871686328,5,999.6,538.0,4,1423.75,569.5,1,1,0,0
3,0.8968470221876217,0.9606003752345216,0.9276295923502768,0.9276295922569069,0.8650272196611549,12,465.0833333333333,458.0,12,399.75,386.5,0,0,0,0
4,0.8973396998635743,0.9513650334478394,0.9235629662132514,0.9235629661322016,0.8579814118933667,14,457.5,446.0,12,460.9166666666667,428.0,2,2,0,0
5,0.9140106951871658,0.877142563892025,0.8951971926884198,0.8951971926415336,0.8102778040380887,4,2337.5,864.5,4,2435.75,832.0,0,0,0,0
6,0.9036540947009752,0.962096572429322,0.9319600121175401,0.9319600120610748,0.8725890627555491,2,4255.5,4255.5,2,3997.0,3997.0,0,0,0,0
7,0.9438513847205866,0.9779955912454732,0.9606201790167611,0.9606201789981901,0.9242243880319833,10,3116.0,1971.0,8,3177.25,1893.5,2,2,0,0
8,0.9479290851055647,0.9762753485424588,0.9618934264697274,0.9618934264509591,0.9265844672984518,8,3270.0,2006.5,7,3611.1428571428573,2025.0,1,1,0,0
9,0.9626994578509005,0.9872840480575287,0.9748367767521604,0.9748367767437194,0.950908845176179,16,3667.625,3870.5,16,3563.6875,3792.5,0,0,0,0
10,0.9652548909613632,0.9836188570714017,0.9743503534678782,0.9743503534592575,0.9499836096521802,16,3574.75,3813.5,16,3498.8125,3757.0,0,0,0,0
11,0.9760213733364309,0.9603245873267262,0.96810935815454,0.9681093581465726,0.938189880671566,16,3778.3125,4033.5,16,3827.9375,4073.0,0,0,0,0
12,0.9625673310757062,0.9876174707926217,0.9749315163094773,0.9749315162982559,0.9510891533583856,17,3048.9411764705883,3246.0,14,3075.714285714286,3103.5,3,3,0,0
13,0.9672267885380645,0.9467122495492737,0.9568595765895084,0.9568595765812838,0.9172874093454633,24,2532.6666666666665,2090.5,23,2561.8695652173915,2069.0,1,1,0,0
14,0.9577404275795697,0.945777611838979,0.951721429059362,0.9517214290512355,0.9078898066091933,26,2523.8846153846152,2107.5,23,2568.086956521739,2074.0,3,3,0,0
15,0.9571545528972982,0.9840082296829702,0.9703956469611731,0.9703956469387993,0.942493729803722,25,995.08,933.0,23,935.7391304347826,909.0,2,2,0,0
16,0.9567807873871397,0.9783943384730749,0.9674668643989248,0.967466864376507,0.9369838419687171,25,913.96,914.0,24,893.7916666666666,897.0,1,1,0,0
17,0.973013666898309,0.9759526022304833,0.9744809186869273,0.9744809186775077,0.9502318742044596,29,1916.6206896551723,1914.0,28,1853.4642857142858,1899.5,1,1,0,0
18,0.9717462948330025,0.97578959591268,0.9737637482015084,0.9737637481921054,0.9488689826310951,27,1945.2222222222222,1947.0,27,1922.2962962962963,1906.0,0,0,0,0
19,0.9753174434960211,0.9729179080093029,0.9741161980640071,0.974116198054634,0.9495385307843187,28,1869.2857142857142,1937.5,28,1864.9285714285713,1919.0,0,0,0,0
20,0.9396183344236738,0.9675084561142006,0.9533594605091269,0.9533594605023947,0.9108757252609517,48,1501.4375,1493.5,48,1455.0,1472.0,0,0,0,0
21,0.9312620125005675,0.9638941102756893,0.9472971204692227,0.9472971204619312,0.8998713111505972,43,1539.3488372093022,1540.0,42,1522.2619047619048,1522.5,1,1,0,0
22,0.9800708248248766,0.9593886794362491,0.9696194762684124,0.9696194762560145,0.9410304774907915,30,1298.0,1278.5,30,1325.7666666666667,1315.5,0,0,0,0
23,0.9667617046818727,0.966689173981544,0.9667254379712645,0.9667254379591762,0.9355939587342532,31,1385.3225806451612,1306.0,30,1340.9333333333334,1313.5,1,1,0,0
24,0.9595821653609334,0.9631589072720277,0.9613672095339822,0.9613672095224445,0.9256083751028261,30,1556.6,1374.5,27,1546.2962962962963,1378.0,3,3,0,0
