ImageIdx,Precision,Recall,F1,Dice,IoU,NumBubbles,MeanArea,MedianArea,GT_NumBubbles,GT_MeanArea,GT_MedianArea,CountError,AbsCountError,GT_IsEmpty,Pred_IsEmpty
0,0.785983915969145,0.8883324058616212,0.83402995471961,0.8340299546469845,0.7153099326788185,9,714.1111111111111,258.0,1,5391.0,5391.0,8,8,0,0
1,0.9573231960981208,0.9716095217296353,0.9644134542432892,0.9644134542084464,0.9312726764630705,9,1702.111111111111,1569.0,6,2289.5,1792.0,3,3,0,0
2,0.8273179165766155,0.6721685689201053,0.7417167215655881,0.7417167214937301,0.5894672004019915,6,771.1666666666666,528.0,4,1423.75,569.5,2,2,0,0
3,0.6065217391304348,0.9305816135084428,0.7343917084807107,0.7343917084203018,0.580267775824741,16,461.5,400.0,12,399.75,386.5,4,4,0,0
4,0.5421915854528168,0.8248056409329235,0.6542846898529939,0.6542846898060749,0.4861984439426411,16,527.6875,442.0,12,460.9166666666667,428.0,4,4,0,0
5,0.5877150667309857,0.37514112696294777,0.4579626613206365,0.4579626612919457,0.29698545540773663,15,451.2,378.0,4,2435.75,832.0,11,11,0,0
6,0.8975708986478401,0.9383287465599199,0.917497400770595,0.9174974007144824,0.8475706213731559,4,2089.25,1888.5,2,3997.0,3997.0,2,2,0,0
7,0.9421809920484665,0.9794914186742245,0.9604740031651677,0.9604740031466308,0.9239538078450873,9,2936.777777777778,1900.0,8,3177.25,1893.5,1,1,0,0
8,0.9674780762121987,0.9744138149556401,0.9709335596029757,0.9709335595838164,0.9435091083051387,9,2876.8888888888887,1926.0,7,3611.1428571428573,2025.0,2,2,0,0
9,0.9765887451915546,0.9840568271507498,0.9803085632414865,0.9803085632329224,0.9613776559122451,17,3385.3529411764707,3809.0,16,3563.6875,3792.5,1,1,0,0
10,0.9791212327053019,0.9784740706336305,0.9787975446967057,0.9787975446879603,0.9584755105087148,18,3137.277777777778,3721.0,16,3498.8125,3757.0,2,2,0,0
11,0.9788058340929808,0.9817623720345486,0.9802818738333374,0.9802818738253468,0.9613263201496215,20,3138.8,4054.5,16,3827.9375,4073.0,4,4,0,0
12,0.9843084301445766,0.9859151645174078,0.9851111421781071,0.9851111421666305,0.9706591362818684,15,2895.2,3144.0,14,3075.714285714286,3103.5,1,1,0,0
13,0.98592057141876,0.9766472769330203,0.9812620156363481,0.9812620156279638,0.9632133391323646,25,2466.24,2071.0,23,2561.8695652173915,2069.0,2,2,0,0
14,0.9849170437405732,0.975222320276967,0.9800457072688201,0.9800457072604629,0.9608721824466445,25,2542.64,2050.0,23,2568.086956521739,2074.0,2,2,0,0
15,0.9353693505074872,0.9609557654540354,0.9479899439536869,0.9479899439318221,0.9011225115802367,27,858.6296296296297,865.0,23,935.7391304347826,909.0,4,4,0,0
16,0.933849821215733,0.9547265313774195,0.9441727885796389,0.9441727885577582,0.8942493414884,27,808.5185185185185,866.0,24,893.7916666666666,897.0,3,3,0,0
17,0.9817994434710914,0.9222428748451054,0.951089723750287,0.9510897237407917,0.9067407816164409,29,1796.9655172413793,1758.0,28,1853.4642857142858,1899.5,1,1,0,0
18,0.9312022641802039,0.9296524229756928,0.9304266981735071,0.9304266981644965,0.8699045652764364,28,1907.4285714285713,1827.0,27,1922.2962962962963,1906.0,1,1,0,0
19,0.9822704639679993,0.9062217694658543,0.9427148941275268,0.9427148941181022,0.8916373538921359,27,1778.4814814814815,1799.0,28,1864.9285714285713,1919.0,-1,1,0,0
20,0.6788028386300524,0.8828756521240613,0.7675056067779716,0.7675056067731901,0.6227254346884076,47,1994.787234042553,1430.0,48,1455.0,1472.0,-1,1,0,0
21,0.9603420925581074,0.8724310776942356,0.9142782100528579,0.9142782100453538,0.8420925309821276,41,1478.6341463414635,1470.0,42,1522.2619047619048,1522.5,-1,1,0,0
22,0.9861618351974435,0.8745477088130361,0.9270072013839531,0.9270072013715217,0.8639454081671762,30,1168.4666666666667,1175.5,30,1325.7666666666667,1315.5,0,0,0,0
23,0.9122942585580712,0.885737864806062,0.8988199467072706,0.8988199466958658,0.8162334070608354,31,1297.5806451612902,1213.0,30,1340.9333333333334,1313.5,1,1,0,0
24,0.9778341533415335,0.9176365909965372,0.9467794759825328,0.9467794759707874,0.8989375485665402,27,1445.5555555555557,1283.0,27,1546.2962962962963,1378.0,0,0,0,0
