ImageIdx,Precision,Recall,F1,Dice,IoU,NumBubbles,MeanArea,MedianArea,GT_NumBubbles,GT_MeanArea,GT_MedianArea,CountError,AbsCountError,GT_IsEmpty,Pred_IsEmpty
0,0.802647412755716,0.9897978111667595,0.8864523631530858,0.8864523630794541,0.7960614648969027,5,1433.2,253.0,1,5391.0,5391.0,4,4,0,0
1,0.9348034515819751,0.9936667394627648,0.9633367444158227,0.9633367443818294,0.9292667982211678,7,2312.714285714286,1777.0,6,2289.5,1792.0,1,1,0,0
2,0.9026893135173389,0.895873573309921,0.8992685291266415,0.8992685290473897,0.81697357873227,4,1413.0,588.0,4,1423.75,569.5,0,0,0,0
3,0.7072388515577276,0.9653950385657702,0.8163948876156897,0.8163948875437289,0.689752755333668,13,505.6923076923077,421.0,12,399.75,386.5,1,1,0,0
4,0.6345421020282729,0.9332851202314228,0.7554514854383141,0.7554514853830344,0.6070084665325719,14,588.1428571428571,496.5,12,460.9166666666667,428.0,2,2,0,0
5,0.8144664842681258,0.977727599302063,0.8886608517188301,0.8886608516773795,0.7996306555192118,8,1517.125,625.5,4,2435.75,832.0,4,4,0,0
6,0.9283938927683749,0.9812359269452089,0.9540838046585173,0.9540838046004936,0.9121990928116991,2,4224.5,4224.5,2,3997.0,3997.0,0,0,0,0
7,0.9483483483483484,0.9944890568414423,0.9708708016293905,0.9708708016107357,0.9433905899573043,8,3341.875,1989.5,8,3177.25,1893.5,0,0,0,0
8,0.9702962588079573,0.9871673003802282,0.9786590752920389,0.978659075272825,0.9582099880451267,7,3679.1428571428573,1991.0,7,3611.1428571428573,2025.0,0,0,0,0
9,0.9582278908121604,0.9961939840392879,0.9768421776780263,0.9768421776696262,0.9547326486198797,16,3731.125,3950.5,16,3563.6875,3792.5,0,0,0,0
10,0.9593993230356866,0.9974811983065078,0.9780697144858994,0.9780697144773335,0.9570806622851963,16,3666.625,3957.5,16,3498.8125,3757.0,0,0,0,0
11,0.9626271386895845,0.9967018792757196,0.9793682116442861,0.9793682116364301,0.9595705550252358,16,3989.125,4228.0,16,3827.9375,4073.0,0,0,0,0
12,0.9707064513931467,0.9968285800900124,0.9835941095260009,0.983594109514685,0.9677178366656619,14,3215.285714285714,3240.0,14,3075.714285714286,3103.5,0,0,0,0
13,0.9596088644292664,0.9964792325747526,0.9776965631179754,0.9776965631098176,0.9563663075260143,23,2693.8695652173915,2150.0,23,2561.8695652173915,2069.0,0,0,0,0
14,0.9586036705943879,0.9954517683796076,0.9766802927243512,0.9766802927162199,0.954423417984047,23,2811.782608695652,2182.0,23,2568.086956521739,2074.0,0,0,0,0
15,0.9213341996967728,0.9945291312073319,0.9565334712509276,0.9565334712294185,0.9166882164935485,24,977.0416666666666,947.0,23,935.7391304347826,909.0,1,1,0,0
16,0.9173707699640365,0.9922669541172611,0.953350144092219,0.9533501440707549,0.9108587161886569,25,939.52,947.0,24,893.7916666666666,897.0,1,1,0,0
17,0.9679475021810872,0.9881505576208178,0.9779446988713665,0.9779446988619969,0.9568412763703769,28,1911.0357142857142,1973.5,28,1853.4642857142858,1899.5,0,0,0,0
18,0.9657095329010794,0.9886785880167208,0.9770590879098812,0.9770590879005379,0.9551471412901479,27,1992.9259259259259,1996.0,27,1922.2962962962963,1906.0,0,0,0,0
19,0.9697810494526237,0.9875449285947681,0.9785823802222708,0.9785823802129517,0.9580629521712899,28,1922.5,2007.0,28,1864.9285714285713,1919.0,0,0,0,0
20,0.6785558204211363,0.9791463624376541,0.8015981038650177,0.8015981038603149,0.6688892152477712,49,2061.9795918367345,1545.0,48,1455.0,1472.0,1,1,0,0
21,0.9104723862452241,0.9854323308270677,0.9464704820364687,0.9464704820293489,0.8983806014780457,44,1578.2045454545455,1588.5,42,1522.2619047619048,1522.5,2,2,0,0
22,0.9696538643907064,0.9831481996913034,0.9763544074781385,0.9763544074658717,0.9538012126333848,30,1359.1,1358.0,30,1325.7666666666667,1315.5,0,0,0,0
23,0.963599941369033,0.9864205866906745,0.9748767316271425,0.9748767316150954,0.950984883165345,30,1389.2666666666667,1381.5,30,1340.9333333333334,1313.5,0,0,0,0
24,0.9652175960813866,0.9856435167372066,0.9753236245954693,0.975323624583865,0.9518357678420883,27,1597.962962962963,1441.0,27,1546.2962962962963,1378.0,0,0,0,0
