ImageIdx,Precision,Recall,F1,Dice,IoU,NumBubbles,MeanArea,MedianArea,GT_NumBubbles,GT_MeanArea,GT_MedianArea,CountError,AbsCountError,GT_IsEmpty,Pred_IsEmpty
0,0.9071011673151751,0.6918938972361343,0.7850152583394717,0.7850152582568646,0.6461112072326154,5,822.4,707.0,1,5391.0,5391.0,4,4,0,0
1,0.9663198247535597,0.7706922908932081,0.8574899769165351,0.8574899768818091,0.750531688589924,8,1409.625,1047.0,6,2289.5,1792.0,2,2,0,0
2,0.7623084447342681,0.4105355575065847,0.5336681123031272,0.53366811224222,0.36394769608282257,7,448.0,571.0,4,1423.75,569.5,3,3,0,0
3,0.7947664359861591,0.7661038148843027,0.7801719562679121,0.7801719561851,0.639575356658619,12,422.0833333333333,415.0,12,399.75,386.5,0,0,0,0
4,0.8168806567038518,0.7016814319291267,0.7549114958179343,0.7549114957445135,0.6063115137312433,15,330.8,287.0,12,460.9166666666667,428.0,3,3,0,0
5,0.6693163751987281,0.2592630606589346,0.37375157209439963,0.37375157206674914,0.229824401762367,8,786.625,739.5,4,2435.75,832.0,4,4,0,0
6,0.915490646537578,0.6978984238178634,0.7920215786484952,0.7920215785922755,0.6556587142254485,5,1372.2,949.0,2,3997.0,3997.0,3,3,0,0
7,0.954673731498013,0.6524956699732326,0.7751771225477588,0.7751771225296332,0.6328891603744459,12,1690.5833333333333,1428.5,8,3177.25,1893.5,4,4,0,0
8,0.9772477939422848,0.8114702154626109,0.8866769090948434,0.8866769090756567,0.7964237123111205,10,2281.8,1789.5,7,3611.1428571428573,2025.0,3,3,0,0
9,0.984106052193226,0.7460668245198632,0.8487115793254123,0.8487115793169454,0.7371841530495098,17,2985.8823529411766,3010.0,16,3563.6875,3792.5,1,1,0,0
10,0.9786607100422984,0.7357044606012969,0.8399669593416342,0.8399669593330686,0.7240888232374406,17,3295.6470588235293,3222.0,16,3498.8125,3757.0,1,1,0,0
11,0.9890658012241075,0.7414077424200369,0.8475148845629817,0.8475148845550728,0.7353803300339216,16,3072.8125,3170.5,16,3827.9375,4073.0,0,0,0,0
12,0.9867792290538387,0.8667770445164751,0.9228935705329543,0.9228935705214971,0.8568267213559663,15,2518.866666666667,2852.0,14,3075.714285714286,3103.5,1,1,0,0
13,0.9913822735084704,0.6867877674592645,0.8114424661388208,0.8114424661306676,0.682711979023033,22,1906.9545454545455,1897.0,23,2561.8695652173915,2069.0,-1,1,0,0
14,0.9817987406439349,0.7012253071753445,0.8181251175637815,0.818125117555682,0.6922265035903463,27,1751.5185185185185,1853.0,23,2568.086956521739,2074.0,4,4,0,0
15,0.9398241391167658,0.8946039465070607,0.9166566849531658,0.9166566849312062,0.8461368360158269,24,857.2916666666666,873.5,23,935.7391304347826,909.0,1,1,0,0
16,0.9397952072052753,0.8215775413600788,0.8767191797949487,0.8767191797730253,0.7804986642573242,22,850.8181818181819,856.5,24,893.7916666666666,897.0,-2,2,0,0
17,0.8038251366120218,0.19936880421313508,0.3194948648732508,0.31949486486829415,0.19011835083934717,8,2473.375,2129.5,28,1853.4642857142858,1899.5,-20,20,0,0
18,0.9365200764818356,0.23697553800897972,0.37824146292492317,0.37824146291908134,0.2332292103113552,7,1973.142857142857,1718.0,27,1922.2962962962963,1906.0,-20,20,0,0
19,0.8043920292801952,0.1900936052434313,0.3075153135785579,0.307515313573777,0.18169459141347563,6,2384.1666666666665,2220.0,28,1864.9285714285713,1919.0,-22,22,0,0
20,0.8636437510157646,0.07616235739265034,0.13998024366150807,0.1399802436596644,0.07525739615534043,5,1230.6,1210.0,48,1455.0,1472.0,-43,43,0,0
21,0.9401665467256092,0.14324874686716793,0.24861690703712264,0.24861690703374317,0.14195461177638144,5,1945.4,1691.0,42,1522.2619047619048,1522.5,-37,37,0,0
22,0.6590119861095552,0.14885756939348702,0.24285832232496699,0.24285832231995422,0.138212146126202,6,2326.1666666666665,1699.5,30,1325.7666666666667,1315.5,-24,24,0,0
23,0.8010614620784112,0.23402605846900243,0.3622288025702065,0.36222880256319595,0.22117179929046413,7,2222.0,2191.0,30,1340.9333333333334,1313.5,-23,23,0,0
24,0.8106434344494594,0.18572046941131204,0.30220500479348866,0.30220500478757595,0.17799852493366833,7,1668.5714285714287,1611.0,27,1546.2962962962963,1378.0,-20,20,0,0
