ImageIdx,Precision,Recall,F1,Dice,IoU,NumBubbles,MeanArea,MedianArea,GT_NumBubbles,GT_MeanArea,GT_MedianArea,CountError,AbsCountError,GT_IsEmpty,Pred_IsEmpty
0,0.8931082981715893,0.942311259506585,0.9170502752956043,0.9170502752128306,0.8468078011590585,4,2116.25,1954.0,1,5391.0,5391.0,3,3,0,0
1,0.9500817748702268,0.9726286671034432,0.9612230215827338,0.9612230215481574,0.9253410900391065,8,1949.25,1637.5,6,2289.5,1792.0,2,2,0,0
2,0.8878241262683202,0.276558384547849,0.4217432052483599,0.42174320519189407,0.2672209025674888,5,354.8,531.0,4,1423.75,569.5,1,1,0,0
3,0.876188589540412,0.9220346049614342,0.8985271711528695,0.8985271710616021,0.815750645367807,13,388.3076923076923,407.0,12,399.75,386.5,1,1,0,0
4,0.7371158392434988,0.8455975411318025,0.7876389356685752,0.7876389356022534,0.649673565682779,14,454.7857142857143,434.0,12,460.9166666666667,428.0,2,2,0,0
5,0.07169671979814142,0.23914605357692703,0.11031935796974504,0.11031935796713337,0.05837989526550626,9,3610.8888888888887,194.0,4,2435.75,832.0,5,5,0,0
6,0.04082825372575758,0.9962471853890418,0.078441801482357,0.07844180148197069,0.04082197538563633,6,32593.5,11559.0,2,3997.0,3997.0,4,4,0,0
7,0.956778692722903,0.9559124547315383,0.9563453775721178,0.9563453775532865,0.9163427794831763,10,2539.3,1875.5,8,3177.25,1893.5,2,2,0,0
8,0.9662316219828603,0.9735028517110266,0.9698536084914967,0.9698536084723621,0.9414716359236422,9,2867.777777777778,1865.0,7,3611.1428571428573,2025.0,2,2,0,0
9,0.971096871985669,0.9888275015346839,0.9798819859043547,0.9798819858958393,0.9605574770251895,16,3634.375,3884.0,16,3563.6875,3792.5,0,0,0,0
10,0.9723188864283454,0.988281319780632,0.9802351231871861,0.980235123178502,0.9612364040559954,16,3562.9375,3841.5,16,3498.8125,3757.0,0,0,0,0
11,0.9780403486277247,0.9838849249759172,0.9809539313039232,0.9809539312959389,0.962619808291332,16,3853.8125,4104.0,16,3827.9375,4073.0,0,0,0,0
12,0.985964094194451,0.9861250378938041,0.9860445594767584,0.9860445594652625,0.9724732666213068,15,2878.2,3113.0,14,3075.714285714286,3103.5,1,1,0,0
13,0.9741676330694633,0.9858488961458652,0.9799734557412526,0.9799734557329685,0.9607332880117894,25,2392.0,2081.0,23,2561.8695652173915,2069.0,2,2,0,0
14,0.5556059789545339,0.9973355508790985,0.7136464373538965,0.7136464373495635,0.5547824937641155,25,6613.4,2149.0,23,2568.086956521739,2074.0,2,2,0,0
15,0.9395444578690652,0.9817637706911063,0.9601902453524798,0.9601902453305241,0.9234287724447627,25,902.48,919.0,23,935.7391304347826,909.0,2,2,0,0
16,0.936659668557645,0.9827529643342551,0.9591528679901199,0.9591528679681833,0.9215117556176,26,871.5769230769231,913.0,24,893.7916666666666,897.0,2,2,0,0
17,0.33493421858206013,0.9532992565055762,0.495706015605336,0.4957060156028406,0.3295273535255764,31,6858.4838709677415,1881.0,28,1853.4642857142858,1899.5,3,3,0,0
18,0.34112953905844423,0.9664808793930949,0.5042712603752246,0.5042712603726787,0.33714085115348114,31,6309.967741935484,1911.0,27,1922.2962962962963,1906.0,4,4,0,0
19,0.9003939426795331,0.9576950429584639,0.9281609463046616,0.9281609462960169,0.865951789206174,31,1883.225806451613,1892.0,28,1864.9285714285713,1919.0,3,3,0,0
20,0.38375274486548694,0.9367654646563092,0.5444624932317048,0.5444624932294371,0.37406283980785177,40,5100.125,1521.0,48,1455.0,1472.0,-8,8,0,0
21,0.34439152205531315,0.9717731829573935,0.5085540499553238,0.5085540499532394,0.3409805430342916,35,5691.857142857143,1527.0,42,1522.2619047619048,1522.5,-7,7,0,0
22,0.2652293546027655,0.9634118569874244,0.41594747536542204,0.41594747536315,0.26258439596787203,33,6108.090909090909,1277.0,30,1325.7666666666667,1315.5,3,3,0,0
23,0.3539172962377971,0.9302023157526196,0.5127476996243582,0.512747699620824,0.3447617458652434,32,3371.78125,1289.5,30,1340.9333333333334,1313.5,2,2,0,0
24,0.9287929333270686,0.95072624086187,0.9396316102198455,0.9396316102086795,0.8861369494365989,28,1588.25,1366.5,27,1546.2962962962963,1378.0,1,1,0,0
