ImageIdx,Precision,Recall,F1,Dice,IoU,NumBubbles,MeanArea,MedianArea,GT_NumBubbles,GT_MeanArea,GT_MedianArea,CountError,AbsCountError,GT_IsEmpty,Pred_IsEmpty
0,0.9053443733534061,0.8924132813949175,0.8988323213451658,0.898832321261202,0.8162538173029769,4,1328.5,1026.0,1,5391.0,5391.0,3,3,0,0
1,0.9564244142665274,0.9331003858193201,0.944618445779137,0.9446184457443303,0.8950492283433384,7,1914.5714285714287,1612.0,6,2289.5,1792.0,1,1,0,0
2,0.8939660222612771,0.26795434591747147,0.4123209943258579,0.41232099427015384,0.259700476470439,5,341.4,508.0,4,1423.75,569.5,1,1,0,0
3,0.8883739673584525,0.9191161142380655,0.903483606557377,0.903483606464807,0.8239581385116879,13,381.7692307692308,392.0,12,399.75,386.5,1,1,0,0
4,0.899653312788906,0.8445127463388176,0.8712114147160309,0.8712114146347839,0.7718109714521132,12,432.6666666666667,439.5,12,460.9166666666667,428.0,0,0,0,0
5,0.8191829484902309,0.23668274658729344,0.3672559324733238,0.367255932444079,0.22493172061793487,7,402.14285714285717,189.0,4,2435.75,832.0,3,3,0,0
6,0.0695863874804053,0.9939954966224669,0.13006719429053143,0.1300671942894669,0.06955714873403926,5,22885.0,5069.0,2,3997.0,3997.0,3,3,0,0
7,0.9606587374199451,0.9506376948512045,0.9556219456700236,0.9556219456511165,0.9150153449431662,10,2514.2,1849.5,8,3177.25,1893.5,2,2,0,0
8,0.9666509545133161,0.9746910646387833,0.9706543604307183,0.9706543604115755,0.9429819519123661,9,2863.4444444444443,1893.0,7,3611.1428571428573,2025.0,2,2,0,0
9,0.9746804710126077,0.9857581338244321,0.9801880046739566,0.9801880046654095,0.961145788782195,16,3607.75,3843.0,16,3563.6875,3792.5,0,0,0,0
10,0.6353954906671595,0.9826899372979153,0.7717722984111396,0.7717722984057257,0.6283625563923884,17,5096.470588235294,3817.0,16,3498.8125,3757.0,1,1,0,0
11,0.9801795063575168,0.9842604535732362,0.9822157410651003,0.9822157410570985,0.9650529888104721,16,3845.5,4087.0,16,3827.9375,4073.0,0,0,0,0
12,0.9867240089753179,0.9844460508826341,0.9855837136820479,0.9855837136705432,0.9715771788688045,15,2872.866666666667,3116.0,14,3075.714285714286,3103.5,1,1,0,0
13,0.9739317981115413,0.9754226621764126,0.9746766600384099,0.9746766600301274,0.9506041870253011,24,2467.4166666666665,2079.5,23,2561.8695652173915,2069.0,1,1,0,0
14,0.5335480943738657,0.9978446812843663,0.6953123152243325,0.6953123152202212,0.5329339146307529,26,6515.7307692307695,2107.5,23,2568.086956521739,2074.0,3,3,0,0
15,0.9778930641241353,0.9783503226409801,0.9781216399420317,0.9781216399191688,0.9571801088358488,23,938.2608695652174,907.0,23,935.7391304347826,909.0,0,0,0,0
16,0.9758301122339682,0.982049960163097,0.9789301565054894,0.9789301564826225,0.9587298681845383,24,903.7916666666666,902.0,24,893.7916666666666,897.0,0,0,0,0
17,0.3695976832864583,0.9439668525402726,0.5312079494876307,0.5312079494847367,0.361663143055809,30,4493.433333333333,1880.5,28,1853.4642857142858,1899.5,2,2,0,0
18,0.48798519437307425,0.9593396810651804,0.6469087468598088,0.6469087468555876,0.47809690983683023,30,3444.266666666667,1883.5,27,1922.2962962962963,1906.0,3,3,0,0
19,0.32475422791212266,0.9873334999135065,0.48874891770772877,0.4887489177054036,0.32340682725157455,31,6571.419354838709,1895.0,28,1864.9285714285713,1919.0,3,3,0,0
20,0.40491927283549517,0.9360058476179556,0.565291531057406,0.5652915310549594,0.39401142691422564,38,5049.973684210527,1498.5,48,1455.0,1472.0,-10,10,0,0
21,0.2767662593477086,0.9948151629072681,0.4330533091494265,0.4330533091479501,0.2763676082129323,37,9746.567567567568,1530.0,42,1522.2619047619048,1522.5,-5,5,0,0
22,0.2687613197889598,0.9499506591432403,0.4189833156631884,0.41898331566085045,0.2650087882127453,33,5830.484848484848,1271.0,30,1325.7666666666667,1315.5,3,3,0,0
23,0.2637619388138005,0.9316527871558257,0.4111285231862626,0.411128523183994,0.2587550529938825,33,5995.181818181818,1283.0,30,1340.9333333333334,1313.5,3,3,0,0
24,0.9394105323302543,0.9488986148518661,0.9441307364693496,0.9441307364580547,0.8941738992296636,28,1520.0714285714287,1356.0,27,1546.2962962962963,1378.0,1,1,0,0
