ImageIdx,Precision,Recall,F1,Dice,IoU,NumBubbles,MeanArea,MedianArea,GT_NumBubbles,GT_MeanArea,GT_MedianArea,CountError,AbsCountError,GT_IsEmpty,Pred_IsEmpty
0,0.9367319071461083,0.9945872801082544,0.964793024237026,0.9647930241917962,0.9319807987562738,4,2746.25,2582.0,4,2586.5,2435.5,0,0,0,0
1,0.9843821562700376,0.9638116591928251,0.973988308333711,0.9739883083116421,0.9492955257740694,11,1997.8181818181818,1874.0,11,2027.2727272727273,1921.0,0,0,0,0
2,0.9971591999692887,0.9493439567267278,0.9726642950758285,0.9726642950576172,0.9467833059614804,4,6512.25,6631.0,4,6840.25,7030.0,0,0,0,0
3,0.8790525858322469,0.9980755945919274,0.9347906460855901,0.9347906460639895,0.8775651871717833,15,1537.8666666666666,1508.0,15,1351.0666666666666,1287.0,0,0,0,0
4,0.929909248889747,0.9904030710172744,0.9592033195020747,0.9592033194702339,0.9216048988376855,2,7768.5,7768.5,2,7294.0,7294.0,0,0,0,0
5,0.9367309676907201,0.9977170880189398,0.9662626924336718,0.9662626924138907,0.934727503131546,2,12597.0,12597.0,2,11827.0,11827.0,0,0,0,0
6,0.9905052023578748,0.9408868846298384,0.9650586852198045,0.9650586852012053,0.9324767224978593,20,1267.9,1275.5,20,1330.55,1335.5,0,0,0,0
7,0.9803138095702173,0.9609285441345051,0.9705243861257176,0.9705243861023077,0.9427366447543235,16,1290.1875,1149.5,16,1308.75,1178.5,0,0,0,0
8,0.9523341523341523,0.9977534400449312,0.9745148682315833,0.9745148682093091,0.9502964382405252,5,4477.0,5030.0,5,4273.2,4871.0,0,0,0,0
9,0.9119696837703632,0.9942067524573817,0.9513142649430901,0.9513142649214777,0.9071490467544563,15,1532.2666666666667,1242.0,15,1404.0666666666666,1126.0,0,0,0,0
10,0.9768691145800417,0.9725053479300365,0.9746823470063373,0.9746823469756067,0.9506150060915981,8,1977.875,1927.0,8,1986.75,1966.0,0,0,0,0
11,0.9713222581372623,0.9910645804571253,0.9810941118408565,0.9810941118222335,0.9628898244732333,4,6651.5,5724.5,4,6519.0,5500.0,0,0,0,0
12,0.9863972448866232,0.9746313619787538,0.9804790066501435,0.9804790066441285,0.9617055588200968,23,3650.086956521739,3262.0,22,3727.6363636363635,3239.0,1,1,0,0
13,0.9987052437627608,0.9325738200418507,0.964507286105901,0.964507286082708,0.9314476800459129,4,5020.25,4897.5,4,5376.25,5211.5,0,0,0,0
14,0.984538959589194,0.9730788326805319,0.9787753516632911,0.9787753516361353,0.9584329493067576,3,6043.333333333333,7059.0,3,6043.666666666667,7150.0,0,0,0,0
15,0.9678855825649623,0.9722149134347209,0.9700454175527028,0.9700454175272362,0.9418331973418723,10,1908.8,1949.0,10,1900.3,1870.5,0,0,0,0
16,0.9853057982525815,0.9570282363832742,0.9709611772072636,0.9709611771882639,0.9435612686946238,5,5036.0,4901.0,6,4321.166666666667,4722.5,-1,1,0,0
17,0.907547283823796,0.9933201058201058,0.9484985316871388,0.9484985316571884,0.9020420419878653,6,2758.1666666666665,2544.5,6,2520.0,2316.0,0,0,0,0
18,0.9967220791383751,0.9347312949442829,0.9647318772839296,0.9647318772566009,0.9318666885058903,6,2847.3333333333335,2481.5,7,2602.5714285714284,2501.0,-1,1,0,0
19,0.9672179273901556,0.970256208893688,0.968734685876703,0.9687346858292298,0.9393651396180036,2,5233.0,5233.0,2,5097.0,5097.0,0,0,0,0
20,0.9685410931970114,0.9785458879618594,0.9735177865612649,0.9735177865227859,0.9484020022373199,11,1162.6363636363637,980.0,11,1144.6363636363637,982.0,0,0,0,0
21,0.9763241285649615,0.9656145063801209,0.9709397861564435,0.9709397861345878,0.9435208679261737,15,1499.5333333333333,1225.0,15,1489.0666666666666,1232.0,0,0,0,0
22,0.9540410760775239,0.9942961194317825,0.9737527383954037,0.9737527383896537,0.9488480747433906,10,10046.8,8849.0,9,9216.222222222223,8779.0,1,1,0,0
23,0.9407091843127428,0.9816427394681101,0.960740153046861,0.960740153034567,0.9244465239755597,57,705.0175438596491,686.0,59,652.9322033898305,621.0,-2,2,0,0
24,0.9746559800907627,0.9858589223906565,0.9802254428341385,0.9802254428251188,0.9612177867436437,6,9108.0,6654.0,6,9004.5,6791.0,0,0,0,0
25,0.9722252068335662,0.9746337785437311,0.9734280027970523,0.9734280027708723,0.9482315954441587,9,2070.4444444444443,2214.0,9,2063.4444444444443,2201.0,0,0,0,0
26,0.9731477958362776,0.9976039228797504,0.9852241146850838,0.9852241146579748,0.9708785248931193,2,9198.5,9198.5,2,8973.0,8973.0,0,0,0,0
27,0.9464874566932421,0.9974925215555165,0.9713208678703763,0.9713208678495723,0.9442408594593054,3,7985.666666666667,8537.0,3,7577.333333333333,7987.0,0,0,0,0
28,0.973543978433954,0.982412855064212,0.9779583097172366,0.9779583096864425,0.9568673361909626,3,5330.0,4744.0,3,5269.0,4628.0,0,0,0,0
29,0.954736211031175,0.9908228340332866,0.9724448515380505,0.9724448515133083,0.9463675530655986,3,6712.333333333333,8072.0,3,6429.0,7569.0,0,0,0,0
