ImageIdx,Precision,Recall,F1,Dice,IoU,NumBubbles,MeanArea,MedianArea,GT_NumBubbles,GT_MeanArea,GT_MedianArea,CountError,AbsCountError,GT_IsEmpty,Pred_IsEmpty
0,0.8278802915180649,0.9903542941940271,0.9018581081081081,0.9018581080319377,0.8212582678324475,4,2672.5,2582.0,1,5391.0,5391.0,3,3,0,0
1,0.9222568362755279,0.9697896192764068,0.9454261585409126,0.9454261585073654,0.8965006728871803,8,2082.25,1716.0,6,2289.5,1792.0,2,2,0,0
2,0.9088378566457899,0.9172958735733099,0.9130472778117626,0.9130472777319717,0.840006431767164,4,1437.0,563.5,4,1423.75,569.5,0,0,0,0
3,0.8933151962689467,0.9583072753804461,0.9246706225485266,0.9246706224555294,0.8598952486232893,11,467.8181818181818,416.0,12,399.75,386.5,-1,1,0,0
4,0.8953763077961525,0.9593201952630628,0.926245963166623,0.9262459630857776,0.8626239634429159,12,493.8333333333333,464.0,12,460.9166666666667,428.0,0,0,0,0
5,0.875714549142541,0.9748537411474905,0.9226285880810141,0.9226285880362024,0.8563700296766414,6,3038.8333333333335,2440.0,4,2435.75,832.0,2,2,0,0
6,0.8934715734305572,0.9809857393044784,0.9351857372845984,0.9351857372288364,0.8782618433331546,2,4388.5,4388.5,2,3997.0,3997.0,0,0,0,0
7,0.9324663809664548,0.9935443237285467,0.9620368958682726,0.9620368958499383,0.9268507637732502,8,3396.625,1995.0,8,3177.25,1893.5,0,0,0,0
8,0.96088481251686,0.987563371356147,0.9740414477410786,0.9740414477220533,0.9493964893215019,7,3718.8571428571427,2071.0,7,3611.1428571428573,2025.0,0,0,0,0
9,0.9550215026562104,0.9932123125493292,0.9737425844725303,0.9737425844641584,0.9488287925848861,16,3725.6875,3905.0,16,3563.6875,3792.5,0,0,0,0
10,0.9569686621479451,0.9911931259936761,0.9737802737802738,0.9737802737717289,0.9489003659583934,16,3641.8125,3892.5,16,3498.8125,3757.0,0,0,0,0
11,0.9652257444764649,0.9843420902248273,0.9746901953810213,0.9746901953731423,0.9506299373854739,16,3927.6875,4135.0,16,3827.9375,4073.0,0,0,0,0
12,0.9618467095608986,0.9935172445957605,0.9774254972584826,0.9774254972472709,0.9558477104759417,16,3005.0625,3286.5,14,3075.714285714286,3103.5,2,2,0,0
13,0.9632099453285511,0.940929346531959,0.9519392917369308,0.9519392917287406,0.9082864038467124,22,2645.7272727272725,2143.5,23,2561.8695652173915,2069.0,-1,1,0,0
14,0.9418935459327136,0.9664143642658339,0.9539964148699134,0.9539964148619223,0.9120393356357281,28,3226.6428571428573,2282.5,23,2568.086956521739,2074.0,5,5,0,0
15,0.9575092567506548,0.9915365192181801,0.9742258568409445,0.9742258568185651,0.9497469431204485,23,978.4347826086956,951.0,23,935.7391304347826,909.0,0,0,0,0
16,0.9557606188085221,0.9902516754932746,0.9727004879845318,0.972700487962142,0.9468518933028522,24,936.9166666666666,948.5,24,893.7916666666666,897.0,0,0,0,0
17,0.9655100532509617,0.9864660780669146,0.9758755758161985,0.9758755758068526,0.9528877085181251,28,1918.0714285714287,1968.5,28,1853.4642857142858,1899.5,0,0,0,0
18,0.9626125956356235,0.9885818238117355,0.9754243922931505,0.9754243922838376,0.9520277322023254,27,2000.7407407407406,1989.0,27,1922.2962962962963,1906.0,0,0,0,0
19,0.970277661716109,0.9819708997251427,0.9760892616616196,0.9760892616522953,0.9532952679326523,28,1911.4642857142858,1980.5,28,1864.9285714285713,1919.0,0,0,0,0
20,0.9338722243864434,0.9620334804792754,0.9477437026996498,0.9477437026929589,0.9006776249459822,48,1561.7916666666667,1539.0,48,1455.0,1472.0,0,0,0,0
21,0.8972449096974577,0.9774122807017543,0.935614466502729,0.9356144664957144,0.8790183979815878,46,1581.4347826086957,1588.0,42,1522.2619047619048,1522.5,4,4,0,0
22,0.9671226063168366,0.9839831988056983,0.975480051673753,0.9754800516615184,0.9521337805510826,31,1394.225806451613,1361.0,30,1325.7666666666667,1315.5,1,1,0,0
23,0.9555236728837877,0.982669367544452,0.9689064233756627,0.9689064233637171,0.9396881576205355,32,1459.0,1370.0,30,1340.9333333333334,1313.5,2,2,0,0
24,0.9503786646842912,0.9837918430165449,0.9667966442159991,0.9667966442045753,0.9357273558797866,28,1563.607142857143,1458.0,27,1546.2962962962963,1378.0,1,1,0,0
