ImageIdx,Precision,Recall,F1,Dice,IoU,NumBubbles,MeanArea,MedianArea,GT_NumBubbles,GT_MeanArea,GT_MedianArea,CountError,AbsCountError,GT_IsEmpty,Pred_IsEmpty
0,0.9376716090060406,0.9902377730523874,0.9632380594208348,0.963238059375553,0.9290831594332926,4,2731.5,2540.5,4,2586.5,2435.5,0,0,0,0
1,0.9913913448115402,0.9553811659192825,0.9730532084950902,0.9730532084728692,0.947520569226261,11,1959.0,1798.0,11,2027.2727272727273,1921.0,0,0,0,0
2,0.9987974708095737,0.9410474763349292,0.9690628528415506,0.9690628528233146,0.939982476601198,4,6446.0,6551.5,4,6840.25,7030.0,0,0,0,0
3,0.9012819940143834,0.9956084081713215,0.9460999226314679,0.9460999226092865,0.8977131161729083,15,1494.5333333333333,1438.0,15,1351.0666666666666,1287.0,0,0,0,0
4,0.9310433717857833,0.9903345215245407,0.9597741238996844,0.9597741238678036,0.9226593434076727,2,7758.5,7758.5,2,7294.0,7294.0,0,0,0,0
5,0.9410616861136554,0.9990276486006595,0.9691787142417717,0.9691787142218973,0.9402005251476008,2,12555.5,12555.5,2,11827.0,11827.0,0,0,0,0
6,0.9966861678190075,0.9155204810221721,0.9543807415822773,0.9543807415635833,0.9127421227787366,20,1224.6,1248.0,20,1330.55,1335.5,0,0,0,0
7,0.9886175600461314,0.9417271685135652,0.9646028523202622,0.9646028522966656,0.931625950908112,16,1250.4375,1133.0,16,1308.75,1178.5,0,0,0,0
8,0.9493501869325263,0.9983150800336984,0.9732171373819409,0.9732171373597386,0.9478314965807042,5,4493.6,5089.0,5,4273.2,4871.0,0,0,0,0
9,0.9354217945849184,0.9925447552115485,0.9631370380610083,0.9631370380388181,0.928895209273447,16,1433.4375,1189.5,15,1404.0666666666666,1126.0,1,1,0,0
10,0.9837622745651755,0.9643890776393608,0.973979348689436,0.9739793486584916,0.9492785036880362,8,1947.625,1880.0,8,1986.75,1966.0,0,0,0,0
11,0.9717059534602599,0.9864626476453444,0.9790286975717439,0.9790286975531128,0.9589189188831717,4,6618.0,5680.0,4,6519.0,5500.0,0,0,0,0
12,0.99118119651732,0.9705333512214755,0.9807486103750447,0.9807486103690009,0.9622244525210436,23,3635.9565217391305,3178.0,22,3727.6363636363635,3239.0,1,1,0,0
13,0.9992028299536645,0.9325738200418507,0.9647392726573023,0.9647392726340981,0.9318804887815677,4,5017.75,4892.5,4,5376.25,5211.5,0,0,0,0
14,0.9903022741450689,0.9633143928945771,0.9766219239373601,0.9766219239100498,0.9543119466086833,3,5882.333333333333,7039.0,3,6043.666666666667,7150.0,0,0,0,0
15,0.9771315338474722,0.9601115613324211,0.9685467816854678,0.9685467816597598,0.9390118373165717,10,1867.2,1901.0,10,1900.3,1870.5,0,0,0,0
16,0.9879197297834293,0.9589955253818855,0.9732427724167629,0.973242772397713,0.9478801280712261,5,5033.0,5010.0,6,4321.166666666667,4722.5,-1,1,0,0
17,0.9200516192466048,0.9902116402116402,0.9538432134552288,0.9538432134248449,0.9117593325064394,6,2712.1666666666665,2554.0,6,2520.0,2316.0,0,0,0,0
