ImageIdx,Precision,Recall,F1,Dice,IoU,NumBubbles,MeanArea,MedianArea,GT_NumBubbles,GT_MeanArea,GT_MedianArea,CountError,AbsCountError,GT_IsEmpty,Pred_IsEmpty
0,0.687302676733013,0.9287701725097385,0.7899968444304197,0.7899968443680975,0.6528882513166139,5,2963.0,2369.0,1,5391.0,5391.0,4,4,0,0
1,0.8945449724928747,0.9824561403508771,0.9364418540105468,0.9364418539780585,0.8804801669571711,13,1983.076923076923,1969.0,6,2289.5,1792.0,7,7,0,0
2,0.8511808476221288,0.9239683933274803,0.8860823440262693,0.8860823439516643,0.795464852487458,5,1684.8,590.0,4,1423.75,569.5,1,1,0,0
3,0.8827349121466769,0.9635188659578904,0.9213595136051032,0.9213595135132703,0.8541859174174485,16,408.5625,414.5,12,399.75,386.5,4,4,0,0
4,0.8645214521452145,0.9472066534080636,0.9039772237080493,0.9039772236300597,0.8247795968474843,16,479.3125,471.5,12,460.9166666666667,428.0,4,4,0,0
5,0.8540683962264151,0.2973416812070204,0.44111153406928055,0.44111153403569764,0.2829654229065281,4,848.0,865.0,4,2435.75,832.0,0,0,0,0
6,0.8627429328621908,0.9773580185138854,0.9164809384164223,0.9164809383626698,0.8458373930014249,4,3328.75,3252.5,2,3997.0,3997.0,2,2,0,0
7,0.9042549339127286,0.982955440088175,0.9419642015126652,0.9419642014948987,0.8902952081827475,13,3123.076923076923,2038.0,8,3177.25,1893.5,5,5,0,0
8,0.9097947692079721,0.9727107097591888,0.9402013705447724,0.9402013705267753,0.887150959040308,11,3325.6363636363635,2708.0,7,3611.1428571428573,2025.0,4,4,0,0
9,0.943125576713363,0.9859686047531352,0.9640713428228435,0.9640713428145767,0.9306348812030356,18,3627.5,3913.0,16,3563.6875,3792.5,2,2,0,0
10,0.9509809014250342,0.9811179192197074,0.9658143706256814,0.9658143706171894,0.9338887944068375,18,3779.1111111111113,3900.0,16,3498.8125,3757.0,2,2,0,0
11,0.9578656228771067,0.966920828775287,0.9623719256051286,0.9623719255973092,0.9274729060808201,18,3577.3888888888887,4131.5,16,3827.9375,4073.0,2,2,0,0
12,0.9356771347685825,0.9942401417811254,0.9640700960994912,0.9640700960885917,0.9306325577131307,19,3052.3684210526317,3344.0,14,3075.714285714286,3103.5,5,5,0,0
13,0.9507883420926899,0.9477157533081607,0.9492495613213172,0.9492495613132316,0.9034015370001718,24,2579.25,2177.5,23,2561.8695652173915,2069.0,1,1,0,0
14,0.9451459011142765,0.9515138144049963,0.9483191678295065,0.9483191678214866,0.9017176493148426,27,2470.5185185185187,2145.0,23,2568.086956521739,2074.0,4,4,0,0
15,0.9546989051094891,0.9785373608903021,0.9664711587308918,0.9664711587085745,0.9351177442720802,25,1011.8,925.0,23,935.7391304347826,909.0,2,2,0,0
16,0.9609269988412514,0.9716454984299574,0.9662565249813572,0.9662565249588401,0.9347159602824745,25,941.68,905.0,24,893.7916666666666,897.0,1,1,0,0
17,0.9406812445885452,0.9886733271375465,0.9640803919532526,0.9640803919441516,0.9306517459916408,31,2096.1290322580644,2003.0,28,1853.4642857142858,1899.5,3,3,0,0
18,0.9485131596054904,0.9882915311967797,0.9679938584602553,0.9679938584510811,0.9379729630273681,30,2150.8333333333335,2008.0,27,1922.2962962962963,1906.0,3,3,0,0
19,0.9475273966295239,0.9888327214715437,0.9677395082861496,0.9677395082770477,0.9374954442572802,32,2144.53125,2039.0,28,1864.9285714285713,1919.0,4,4,0,0
20,0.9188378378378378,0.9745169982227828,0.9458587207523023,0.9458587207457233,0.8972788935984418,49,1578.1224489795918,1553.0,48,1455.0,1472.0,1,1,0,0
21,0.8969958319511949,0.9742324561403509,0.9340201386125232,0.9340201386055098,0.8762080527334225,48,1633.5625,1574.5,42,1522.2619047619048,1522.5,6,6,0,0
22,0.9616400139490858,0.976847751828142,0.9691842293546888,0.9691842293425236,0.9402109057027298,33,1474.4848484848485,1343.0,30,1325.7666666666667,1315.5,3,3,0,0
23,0.9308331355328744,0.9807187335884162,0.955125004566655,0.9551250045550237,0.9141045663058179,40,1691.0,1342.5,30,1340.9333333333334,1313.5,10,10,0,0
24,0.9292592677713681,0.9723210850327049,0.9503026029731476,0.9503026029619802,0.9053110026217968,35,1890.8857142857144,1504.0,27,1546.2962962962963,1378.0,8,8,0,0
